job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
0,1,1,0,1,0,0.3031525555457426,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
5,1,3,0,1,0,-0.47579170848916713,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,3
5,1,0,0,0,0,-0.7611475279871044,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,3
1,1,0,1,1,0,-0.3292576390172534,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
4,1,0,0,1,0,1.737643972481319,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.6007756010977037,2.248408900983416,1
0,1,4,1,1,1,-0.5991888196234103,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,1,4,0,0,1,-0.7148736113117632,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,2,4,0,0,0,0.5345221389224485,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,0
4,0,4,0,0,0,-0.4102369931991005,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
0,0,4,0,1,0,-0.7187297710347084,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,1,4,0,1,0,0.3802757500046446,1.604626945316711,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
10,2,1,0,1,0,-0.9153939169049083,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
9,2,3,0,0,0,-0.352394597354924,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,3,0,0,0,1.7453562919272092,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
8,2,5,1,1,0,0.750467083407374,-0.566986350731813,0.195435922862134,1.6754131200895201,0.7830031428037529,0.4768813063637263,0
1,1,0,1,0,0,-0.6146134585151907,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,3,1,0,0,-0.04390181951931619,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,2,4,0,1,0,-0.5529149029480691,-0.2050508013903924,0.195435922862134,1.6754131200895201,0.3020956748758729,1.27622912344822,0
7,1,1,1,0,0,-0.6223257779610809,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,1,1,-0.32540147929430835,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,2,4,0,1,0,-0.745722889095324,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
4,1,1,0,0,0,0.5769398958748445,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,2
4,1,4,0,0,0,0.592364534766625,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7830031428037529,0.4768813063637263,2
1,2,0,0,0,0,-0.47964786821211225,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,1,0,1,0,1.7877740488796052,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,2,0,0,0,0,-0.5297779446103985,0.8807558466338696,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,1,0,1,0,1.656664618299472,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,1,0,1,1,0,-0.2174290070518456,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,2,0,1,0,0,-0.9346747155196338,5.585917988072338,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
10,2,4,0,1,0,-0.47193554876622207,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
1,1,0,1,0,0,-0.5721957015627946,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,2,0,0,0,0,0.1913239235803348,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,2,3,0,1,0,0.021652895770750472,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
7,1,1,0,1,0,0.02550905549369557,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,1,0,0,0,1,-0.16729893065355933,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,1,0,1,0,-0.8536953613377868,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.057592345956165,-0.06321857004471591,0
9,1,3,0,1,0,-0.18272356954533972,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,1,0,-0.6570312154675868,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
7,1,0,1,0,0,-0.5644833821169044,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,1,0,0,0,-0.25984676400424167,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,1,0,1,0,-0.5413464237792338,1.604626945316711,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
2,0,1,0,0,0,-0.587620340454575,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
10,1,0,0,1,0,0.013940576324860275,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,2
2,1,5,0,0,0,-0.06318261813404168,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
7,2,1,0,0,0,-0.7071612918658731,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
9,1,5,0,1,0,0.07949529161492694,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,2
0,1,4,0,1,0,-0.1904358889912299,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,2,3,0,0,1,-0.34853843763197895,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,0,1,0,1,0,-0.25599060428129655,5.947853537413759,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,0,5,0,1,0,3.1027245144038837,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,0,-0.3639630765237593,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,1,0,0,0,-0.2521344445583515,4.138175790706656,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,1,4,0,1,0,0.7196178056238132,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
1,1,0,1,0,0,-0.5567710626710142,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
2,1,3,1,1,0,0.13348152773615832,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,1,4,1,0,0,-0.32540147929430835,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
1,1,0,0,0,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
3,2,4,0,0,1,-0.5104971459956731,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
6,1,4,0,0,0,-0.5182094654415632,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,1,1,0,1,0,-0.3292576390172534,1.2426913959752903,0.195435922862134,1.6754131200895201,0.7830031428037529,0.4768813063637263,1
0,2,4,0,0,0,0.5846522153207347,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.9778900903361116,2.9397367427862227,0
2,2,0,0,0,0,-0.4410862709826613,1.604626945316711,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,1,0,0,-0.9539555141343593,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
0,0,4,1,0,0,-0.4179493126449907,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,1,0,0,0,-0.5683395418398495,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,1,0,0,0,-0.5991888196234103,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,0,0,0,0,-0.9385308752425789,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,1,0,0,0,-0.30612068067958287,6.6717246360966005,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,4,0,1,0,-0.22128516677479068,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,0,0,-0.016908701458700506,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
0,0,4,1,0,0,-0.6377504168528613,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
6,1,0,0,1,0,-0.745722889095324,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,1,-0.6416065765758063,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,1,1,0,0,0,-0.14801813203883382,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,2,4,0,1,0,-0.08246341674876717,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,3,0,1,0,0.43040582640293085,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
0,1,1,0,1,0,-0.13644965286999855,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
5,1,1,0,1,0,-0.352394597354924,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,0,0,0,-0.6917366529740926,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,0,4,0,1,1,-0.3948123543073201,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
1,1,0,1,0,0,-0.28683988206485733,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,2,4,0,1,0,-0.1904358889912299,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
7,2,1,0,0,0,1.97286971558097,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
6,2,4,0,1,0,-0.668599694636422,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
11,1,0,1,1,0,0.2992963958227975,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,0,1,0,0.6232138125501857,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
3,1,0,0,1,0,0.40726886806526025,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,1,4,0,1,0,0.27615943748512695,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,0,0,0,1,3.106580674126829,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,0,0,0,-0.47579170848916713,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
7,2,3,1,0,0,-0.12873733342410834,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
3,2,4,0,1,0,-0.08246341674876717,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,1,3,1,0,0,-0.10174421536349267,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,0,4,1,1,1,0.05635833327725635,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,0,0,0,0,0,2.512732076793284,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,2,1,0,1,0,-0.8074214446624456,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,1,0,1,0,0,-0.9655239933031946,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,1,0,0,0,-0.45651090987444165,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
9,1,4,0,1,1,-0.2135728473289005,0.5188202972924489,-5.11671986015479,3.699988390115769,1.7759559722663303,-1.9427661399460954,0
0,2,4,1,1,0,2.3816226462131507,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,0,1,1,0,2.636129187927527,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
9,2,0,0,0,0,-0.7534352085412142,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,4,0,0,0,-0.7071612918658731,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7830031428037529,0.4768813063637263,0
7,0,0,0,0,0,-0.47964786821211225,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,4,0,1,0,0.002372097156024982,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,3,0,1,0,1.9420204377974093,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,2,1,0,1,0,-0.6030449793463554,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.265178303335085,-2.0507861152277838,0
1,1,0,1,0,0,-0.6878804932511475,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,0,1,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
1,1,0,1,1,1,-0.49121634738094755,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
6,2,4,0,1,0,-0.3176891598484181,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
1,1,0,1,1,1,0.36485111111286417,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,1,1,0,0,1,0.6887685278402524,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
9,0,5,0,0,0,-0.08246341674876717,-0.566986350731813,0.195435922862134,3.699988390115769,-1.9778900903361116,2.9397367427862227,1
1,1,0,0,1,0,-0.14030581259294364,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,2,0,1,0,0,1.772349409987825,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
6,1,0,1,0,0,-0.7148736113117632,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
4,2,4,0,0,0,0.12191304856732302,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
11,1,0,0,1,0,0.2684471180392367,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
7,0,1,0,0,0,-0.5143533057186181,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,0,4,0,0,0,0.8160217986974406,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,2,0,0,1,0,-0.5644833821169044,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,2,0,0,1,0,1.5602606252258444,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,0,3,0,1,0,-0.9539555141343593,2.690433593340973,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,2,1,0,0,0,1.38287727797037,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
1,2,1,0,0,0,0.7581794028532641,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
4,0,4,0,1,0,-0.9153939169049083,3.0523691426823936,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,2,1,0,0,0,-0.3832438751384848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,2,1,1,1,0,-0.43723011125971617,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,2,4,0,0,0,0.5499467778142288,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,3,0,1,0,-0.6878804932511475,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
4,1,1,1,1,0,-0.5606272223939593,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
9,2,0,0,1,0,-0.3639630765237593,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,1,4,0,0,1,-0.7688598474329946,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
7,1,1,0,0,0,-0.6917366529740926,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,0,1,1,0,0.18361160413444458,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,1,4,0,0,0,-0.22128516677479068,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,1
7,1,4,0,0,0,-0.3871000348614299,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,1,0,0,0,0,0.45354278474060145,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,2,4,0,1,0,-0.12488117370116325,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.9121545371661206,1.4922690740115967,0
1,1,0,0,1,0,1.3327472015720838,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,1,4,0,1,0,-0.9616678335802494,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.7759559722663303,-1.9427661399460954,2
9,1,4,0,0,1,-0.5606272223939593,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,0,0,0,0,-0.9539555141343593,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.3868599408056168,0.02319741018063453,1
4,2,4,0,0,1,-0.7148736113117632,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
9,2,3,0,1,0,0.1643308055197191,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
